uid,sid
5042,535
5042,1881
5042,831
5042,768
5042,69
5042,919
5042,707
5042,992
5042,1525
5042,550
5042,554
5042,995
5042,561
5042,74
4955,112
4955,82
4955,2731
4955,1998
4955,165
4955,1109
4955,263
4955,2098
4955,22
4955,2680
4955,808
4955,356
4955,2739
4955,2621
4955,2193
4955,378
4955,1257
4955,2218
4955,39
4955,398
4955,2230
4955,405
4955,1414
4955,692
4955,549
4955,1401
4955,2603
4955,715
4955,2544
4955,15
4955,1268
4955,441
4955,492
4943,3028
4943,3
4943,116
4943,123
4943,124
4943,125
4943,82
4943,1109
4943,167
4943,2600
4943,236
4943,2399
4943,248
4943,293
4943,22
4943,2120
4943,1210
4943,2166
4943,384
4943,413
4943,417
4943,54
4943,459
4943,473
4943,485
4943,2311
4943,510
4943,512
4943,100
4943,1663
4943,10
4943,1560
4943,175
4943,183
4943,192
4943,193
4943,227
4943,234
4943,850
4943,274
4943,283
4943,1201
4943,343
4943,360
4943,361
4943,93
4943,1808
4943,656
4943,3427
4943,403
4943,1271
4943,40
4943,426
4943,1508
4943,1908
4943,50
4943,984
4943,554
4937,77
4937,571
4937,937
4937,939
4937,149
4937,612
4937,950
4937,22
4937,26
4937,305
4937,27
4937,1835
4937,75
4937,1681
4937,80
4937,159
4937,268
4937,273
4937,274
4937,279
4937,372
4937,403
4937,43
4937,45
4937,46
4937,673
4937,74
4895,773
4895,136
4895,82
4895,798
4895,1098
4895,1109
4895,620
4895,16
4895,19
4895,22
4895,297
4895,632
4895,1184
4895,1190
4895,1668
4895,908
4895,1791
4895,731
4895,354
4895,356
4895,365
4895,378
4895,1624
4895,404
4895,663
4895,665
4895,666
4895,675
4895,456
4895,681
4895,96
4895,480
4895,689
4895,1520
4895,2311
4895,1357
4895,700
4895,536
4895,67
4895,102
4895,705
4895,891
4895,75
4895,1007
4895,598
4895,76
4895,78
4895,836
4895,10
4895,615
4895,179
4895,191
4895,15
4895,244
4895,86
4895,629
4895,279
4895,23
4895,1176
4895,300
4895,28
4895,314
4895,29
4895,1490
4895,641
4895,1801
4895,1244
4895,649
4895,650
4895,651
4895,35
4895,652
4895,390
4895,403
4895,739
4895,742
4895,673
4895,50
4895,747
4895,1640
4895,687
4895,690
4895,492
4895,986
4895,1044
4895,829
4895,1364
4895,1881
4895,831
4895,547
4895,992
4895,2803
4895,1547
4895,995
4895,1659
4895,74
5106,1673
5106,1
5106,116
5106,125
5106,1693
5106,6
5106,606
5106,1089
5106,142
5106,9
5106,608
5106,2458
5106,1703
5106,164
5106,619
5106,1718
5106,2523
5106,228
5106,243
5106,250
5106,1151
5106,1152
5106,627
5106,19
5106,20
5106,258
5106,269
5106,277
5106,286
5106,632
5106,964
5106,304
5106,1184
5106,30
5106,324
5106,332
5106,908
5106,32
5106,92
5106,380
5106,385
5106,400
5106,662
5106,404
5106,663
5106,41
5106,666
5106,417
5106,667
5106,671
5106,48
5106,49
5106,675
5106,456
5106,1638
5106,1679
5106,485
5106,1336
5106,496
5106,497
5106,98
5106,60
5106,525
5106,1649
5106,536
5106,102
5106,705
5106,70
5106,1893
5106,75
5106,1409
5106,712
5106,1551
5106,10
5106,11
5106,196
5106,198
5106,1577
5106,14
5106,15
5106,622
5106,623
5106,1583
5106,624
5106,626
5106,251
5106,1034
5106,634
5106,28
5106,1490
5106,2147
5106,635
5106,329
5106,343
5106,1801
5106,358
5106,648
5106,1243
5106,1244
5106,651
5106,35
5106,375
5106,657
5106,1271
5106,739
5106,746
5106,443
5106,747
5106,55
5106,56
5106,478
5106,683
5106,686
5106,687
5106,690
5106,695
5106,531
5106,1368
5106,540
5106,831
5106,543
5106,707
5106,1890
5106,554
5106,1658
5106,2374
5106,74
5106,711
5075,1673
5075,3
5075,4
5075,111
5075,1940
5075,794
5075,81
5075,82
5075,148
5075,149
5075,798
5075,1101
5075,1110
5075,800
5075,802
5075,1142
5075,20
5075,575
5075,1167
5075,1593
5075,293
5075,631
5075,305
5075,1188
5075,2156
5075,32
5075,910
5075,34
5075,380
5075,972
5075,39
5075,400
5075,404
5075,41
5075,48
5075,820
5075,459
5075,467
5075,469
5075,1679
5075,58
5075,825
5075,498
5075,500
5075,60
5075,99
5075,61
5075,512
5075,1357
5075,68
5075,546
5075,70
5075,1395
5075,712
5075,76
5075,2
5075,600
5075,1551
5075,795
5075,1559
5075,796
5075,138
5075,140
5075,8
5075,141
5075,10
5075,11
5075,12
5075,797
5075,83
5075,175
5075,179
5075,193
5075,212
5075,14
5075,15
5075,1128
5075,621
5075,86
5075,252
5075,260
5075,1013
5075,279
5075,804
5075,29
5075,90
5075,635
5075,343
5075,1243
5075,1247
5075,93
5075,367
5075,36
5075,374
5075,813
5075,376
5075,37
5075,814
5075,815
5075,819
5075,43
5075,1508
5075,673
5075,1298
5075,746
5075,50
5075,821
5075,747
5075,2482
5075,1306
5075,2483
5075,1309
5075,2282
5075,57
5075,478
5075,1852
5075,502
5075,695
5075,62
5075,65
5075,762
5075,531
5075,829
5075,1364
5075,66
5075,768
5075,543
5075,72
5075,73
5075,554
5075,555
5075,832
4983,1
4983,3
4983,121
4983,837
4983,718
4983,937
4983,939
4983,941
4983,9
4983,143
4983,1702
4983,612
4983,2489
4983,950
4983,2721
4983,2770
4983,904
4983,1476
4983,20
4983,257
4983,22
4983,26
4983,327
4983,2164
4983,908
4983,357
4983,384
4983,1435
4983,39
4983,48
4983,459
4983,2593
4983,881
4983,480
4983,485
4983,497
4983,98
4983,61
4983,512
4983,524
4983,2322
4983,990
4983,889
4983,1529
4983,1054
4983,2
4983,80
4983,1972
4983,11
4983,158
4983,162
4983,168
4983,1468
4983,15
4983,1477
4983,90
4983,328
4983,655
4983,388
4983,973
4983,40
4983,43
4983,3575
4983,444
4983,1842
4983,688
4983,493
4983,506
4983,2596
4983,829
4983,69
4983,547
4983,71
4983,72
5184,77
5184,1070
5184,124
5184,1071
5184,1938
5184,603
5184,1074
5184,1421
5184,1664
5184,937
5184,1984
5184,613
5184,172
5184,948
5184,1708
5184,1146
5184,261
5184,1000
5184,22
5184,27
5184,1188
5184,2590
5184,395
5184,1669
5184,452
5184,1511
5184,479
5184,59
5184,588
5184,546
5184,1384
5184,2377
5184,712
5184,1054
5184,76
5184,146
5184,1479
5184,1014
5184,1003
5184,372
5184,383
5184,1004
5184,973
5184,1281
5184,1283
5184,43
5184,45
5184,672
5184,584
5184,447
5184,1670
5184,1844
5184,2483
5184,691
5184,787
5184,2345
5184,1524
5184,551
4870,0
4870,2705
4870,106
4870,108
4870,77
4870,3
4870,112
4870,601
4870,1069
4870,124
4870,1691
4870,794
4870,932
4870,1555
4870,933
4870,718
4870,1423
4870,607
4870,82
4870,9
4870,900
4870,608
4870,1983
4870,799
4870,167
4870,2011
4870,1113
4870,2493
4870,617
4870,1712
4870,207
4870,208
4870,217
4870,85
4870,2048
4870,226
4870,1140
4870,848
4870,1587
4870,627
4870,19
4870,20
4870,87
4870,267
4870,292
4870,1593
4870,293
4870,2684
4870,22
4870,725
4870,295
4870,961
4870,632
4870,26
4870,1188
4870,2126
4870,30
4870,1203
4870,1668
4870,1540
4870,323
4870,1210
4870,327
4870,968
4870,2159
4870,2827
4870,1218
4870,32
4870,643
4870,1791
4870,731
4870,1496
4870,862
4870,33
4870,349
4870,3101
4870,1242
4870,365
4870,1541
4870,2203
4870,379
4870,1257
4870,39
4870,817
4870,400
4870,662
4870,1624
4870,404
4870,663
4870,42
4870,1544
4870,2611
4870,433
4870,437
4870,1835
4870,48
4870,2654
4870,675
4870,54
4870,456
4870,586
4870,466
4870,467
4870,1514
4870,1515
4870,1316
4870,469
4870,58
4870,685
4870,480
4870,481
4870,985
4870,496
4870,497
4870,498
4870,98
4870,1337
4870,60
4870,512
4870,522
4870,1649
4870,2322
4870,1870
4870,530
4870,536
4870,917
4870,1369
4870,102
4870,2352
4870,991
4870,1526
4870,708
4870,921
4870,922
4870,889
4870,594
4870,997
4870,75
4870,1054
4870,1055
4870,76
4870,2
4870,1683
4870,117
4870,1419
4870,118
4870,1548
4870,1550
4870,928
4870,1551
4870,604
4870,836
4870,80
4870,838
4870,1962
4870,140
4870,10
4870,1090
4870,2671
4870,153
4870,158
4870,162
4870,177
4870,178
4870,2607
4870,183
4870,191
4870,1464
4870,198
4870,14
4870,15
4870,1128
4870,234
4870,622
4870,624
4870,625
4870,252
4870,260
4870,1165
4870,2087
4870,2392
4870,273
4870,2681
4870,23
4870,1181
4870,314
4870,29
4870,1490
4870,1491
4870,2635
4870,1201
4870,335
4870,343
4870,1232
4870,91
4870,1801
4870,360
4870,649
4870,651
4870,93
4870,1614
4870,363
4870,367
4870,1805
4870,371
4870,372
4870,374
4870,375
4870,579
4870,655
4870,381
4870,37
4870,388
4870,973
4870,866
4870,403
4870,40
4870,2449
4870,739
4870,1283
4870,43
4870,416
4870,742
4870,44
4870,422
4870,426
4870,45
4870,1632
4870,673
4870,746
4870,443
4870,444
4870,50
4870,1303
4870,455
4870,55
4870,57
4870,478
4870,1324
4870,1329
4870,492
4870,2758
4870,62
4870,527
4870,699
4870,1680
4870,2346
4870,541
4870,831
4870,768
4870,1671
4870,547
4870,1377
4870,992
4870,1890
4870,554
4870,103
4870,555
4870,74
4785,112
4785,1068
4785,123
4785,1936
4785,1938
4785,1939
4785,2668
4785,897
4785,605
4785,934
4785,718
4785,941
4785,1984
4785,609
4785,1462
4785,2018
4785,1712
4785,1465
4785,208
4785,848
4785,627
4785,851
4785,1486
4785,1489
4785,967
4785,2620
4785,968
4785,638
4785,332
4785,346
4785,1502
4785,420
4785,2246
4785,2653
4785,2261
4785,1511
4785,1515
4785,1314
4785,1437
4785,1519
4785,491
4785,1520
4785,2297
4785,2313
4785,2322
4785,989
4785,921
4785,889
4785,1529
4785,893
4785,1900
4785,713
4785,2
4785,78
4785,1950
4785,1960
4785,1962
4785,935
4785,1020
4785,175
4785,187
4785,212
4785,214
4785,224
4785,234
4785,264
4785,307
4785,308
4785,311
4785,29
4785,857
4785,328
4785,1499
4785,2187
4785,653
4785,374
4785,388
4785,399
4785,871
4785,2630
4785,1630
4785,2267
4785,979
4785,981
4785,2294
4785,1863
4785,517
4785,987
4785,919
4785,554
4785,709
4785,561
4785,1532
4830,106
4830,3
4830,111
4830,1069
4830,606
4830,9
4830,2007
4830,803
4830,20
4830,575
4830,22
4830,302
4830,908
4830,32
4830,643
4830,910
4830,663
4830,437
4830,48
4830,58
4830,915
4830,2797
4830,496
4830,498
4830,60
4830,916
4830,61
4830,524
4830,917
4830,918
4830,2344
4830,1883
4830,102
4830,705
4830,70
4830,920
4830,708
4830,921
4830,2375
4830,893
4830,75
4830,598
4830,2583
4830,1450
4830,1538
4830,835
4830,80
4830,899
4830,158
4830,615
4830,194
4830,198
4830,621
4830,625
4830,274
4830,2589
4830,301
4830,29
4830,635
4830,343
4830,649
4830,651
4830,652
4830,653
4830,37
4830,659
4830,40
4830,43
4830,686
4830,688
4830,506
4830,829
4830,768
4830,919
4830,554
4830,74
4799,107
4799,3
4799,109
4799,1067
4799,1028
4799,837
4799,1112
4799,1115
4799,284
4799,404
4799,1279
4799,413
4799,48
4799,456
4799,1858
4799,497
4799,60
4799,153
4799,158
4799,193
4799,195
4799,204
4799,1726
4799,1735
4799,29
4799,360
4799,1016
4799,383
4799,1327
4799,504
4799,535
4799,538
4799,554
4743,1
4743,123
4743,1937
4743,1549
4743,1951
4743,1691
4743,1098
4743,1429
4743,617
4743,197
4743,2500
4743,1587
4743,19
4743,20
4743,575
4743,1169
4743,22
4743,297
4743,632
4743,305
4743,30
4743,89
4743,908
4743,1221
4743,731
4743,1496
4743,2173
4743,92
4743,1798
4743,380
4743,39
4743,1624
4743,404
4743,41
4743,671
4743,48
4743,440
4743,675
4743,456
4743,457
4743,459
4743,880
4743,915
4743,496
4743,60
4743,1877
4743,536
4743,705
4743,1893
4743,714
4743,117
4743,1548
4743,78
4743,10
4743,3037
4743,615
4743,175
4743,183
4743,184
4743,206
4743,2041
4743,1577
4743,1583
4743,244
4743,626
4743,2407
4743,1170
4743,804
4743,23
4743,301
4743,28
4743,314
4743,29
4743,335
4743,1801
4743,648
4743,650
4743,651
4743,35
4743,375
4743,388
4743,44
4743,1291
4743,746
4743,747
4743,683
4743,687
4743,690
4743,695
4743,529
4743,531
4743,831
4743,707
4743,992
4743,554
4743,74
4917,2466
4917,0
4917,110
4917,113
4917,123
4917,774
4917,609
4917,1703
4917,165
4917,954
4917,2065
4917,257
4917,2098
4917,22
4917,1484
4917,1486
4917,305
4917,27
4917,313
4917,316
4917,643
4917,382
4917,1619
4917,2213
4917,404
4917,2230
4917,405
4917,745
4917,48
4917,442
4917,448
4917,459
4917,1638
4917,471
4917,96
4917,486
4917,98
4917,692
4917,706
4917,10
4917,2404
4917,281
4917,301
4917,310
4917,2490
4917,40
4917,584
4917,487
4917,2486
4917,492
4917,501
4917,1863
4917,829
4917,1364
4917,71
4775,1918
4775,2717
4775,2874
4775,574
4775,2066
4775,1162
4775,32
4775,1296
4775,461
4775,462
4775,586
4775,2290
4775,58
4775,880
4775,2961
4775,883
4775,2309
4775,1870
4775,1872
4775,1154
4775,849
4775,2407
4775,1013
4775,1171
4775,583
4775,2250
4775,502
4775,1442
4775,768
4775,1370
4775,1912
4775,770
4775,896
4891,925
4891,125
4891,1939
4891,165
4891,2600
4891,20
4891,293
4891,22
4891,305
4891,2159
4891,1502
4891,2261
4891,586
4891,466
4891,491
4891,499
4891,705
4891,706
4891,889
4891,1417
4891,76
4891,117
4891,836
4891,1962
4891,2634
4891,1427
4891,176
4891,183
4891,212
4891,813
4891,2216
4891,2908
4891,1509
4891,445
4891,531
4891,993
4731,104
4731,3
4731,4
4731,1685
4731,1068
4731,121
4731,1069
4731,1939
4731,897
4731,1552
4731,1951
4731,1423
4731,1697
4731,149
4731,1984
4731,1986
4731,609
4731,2733
4731,1109
4731,167
4731,618
4731,207
4731,229
4731,230
4731,18
4731,2399
4731,245
4731,1743
4731,257
4731,87
4731,267
4731,2723
4731,2089
4731,956
4731,1676
4731,1593
4731,2724
4731,960
4731,296
4731,632
4731,305
4731,2529
4731,2401
4731,315
4731,317
4731,1540
4731,327
4731,968
4731,2159
4731,2417
4731,908
4731,32
4731,643
4731,2460
4731,732
4731,346
4731,350
4731,354
4731,357
4731,1802
4731,1242
4731,34
4731,365
4731,2200
4731,1541
4731,378
4731,379
4731,391
4731,401
4731,1535
4731,404
4731,1821
4731,433
4731,437
4731,48
4731,440
4731,49
4731,2262
4731,675
4731,1545
4731,458
4731,466
4731,1511
4731,471
4731,1519
4731,685
4731,480
4731,985
4731,486
4731,491
4731,97
4731,824
4731,495
4731,825
4731,2299
4731,1859
4731,497
4731,499
4731,500
4731,60
4731,503
4731,99
4731,2306
4731,507
4731,510
4731,512
4731,1348
4731,100
4731,526
4731,2751
4731,1878
4731,536
4731,2350
4731,542
4731,68
4731,102
4731,545
4731,546
4731,70
4731,922
4731,889
4731,2364
4731,2677
4731,2373
4731,1395
4731,75
4731,923
4731,1900
4731,1409
4731,1531
4731,1054
4731,714
4731,76
4731,599
4731,1682
4731,2
4731,600
4731,117
4731,1419
4731,78
4731,1078
4731,5
4731,899
4731,935
4731,137
4731,138
4731,146
4731,153
4731,83
4731,158
4731,2469
4731,1994
4731,162
4731,168
4731,615
4731,1427
4731,176
4731,179
4731,183
4731,184
4731,187
4731,191
4731,1714
4731,194
4731,195
4731,201
4731,1467
4731,1726
4731,1730
4731,212
4731,214
4731,216
4731,221
4731,1128
4731,224
4731,1737
4731,234
4731,264
4731,1590
4731,1173
4731,2106
4731,301
4731,311
4731,2128
4731,1606
4731,857
4731,90
4731,1786
4731,636
4731,328
4731,329
4731,1789
4731,331
4731,1037
4731,343
4731,863
4731,2941
4731,1239
4731,2186
4731,2187
4731,649
4731,651
4731,2907
4731,372
4731,374
4731,376
4731,2206
4731,2438
4731,2211
4731,655
4731,381
4731,656
4731,2686
4731,388
4731,2220
4731,868
4731,403
4731,40
4731,1625
4731,3357
4731,410
4731,411
4731,1283
4731,43
4731,416
4731,419
4731,742
4731,1289
4731,422
4731,2792
4731,45
4731,2247
4731,431
4731,673
4731,453
4731,455
4731,3364
4731,2282
4731,1909
4731,688
4731,492
4731,493
4731,3332
4731,884
4731,506
4731,508
4731,788
4731,2327
4731,65
4731,527
4731,699
4731,829
4731,101
4731,1882
4731,2346
4731,707
4731,72
4731,550
4731,554
4731,555
4731,1894
4731,3283
4731,1388
4731,561
4731,2378
4731,74
4795,82
4795,2584
4795,293
4795,22
4795,296
4795,2835
4795,2621
4795,378
4795,2218
4795,395
4795,39
4795,398
4795,2230
4795,405
4795,459
4795,546
4795,2702
4795,1403
4795,2617
4795,76
4795,15
4795,1176
4795,1183
4795,871
4795,1509
4795,492
4795,589
4795,554
5149,1087
5149,165
5149,2736
5149,293
5149,22
5149,811
5149,92
5149,1810
5149,379
5149,48
5149,459
5149,880
5149,481
5149,491
5149,825
5149,498
5149,499
5149,522
5149,102
5149,546
5149,549
5149,76
5149,8
5149,10
5149,193
5149,15
5149,1128
5149,345
5149,372
5149,388
5149,492
4776,1
4776,104
4776,107
4776,1451
4776,121
4776,897
4776,1453
4776,774
4776,571
4776,718
4776,2731
4776,939
4776,9
4776,1697
4776,1101
4776,2003
4776,612
4776,617
4776,950
4776,200
4776,1718
4776,203
4776,1722
4776,800
4776,85
4776,1471
4776,627
4776,257
4776,258
4776,575
4776,22
4776,2110
4776,297
4776,1485
4776,1486
4776,26
4776,305
4776,1489
4776,89
4776,1608
4776,808
4776,1494
4776,322
4776,327
4776,906
4776,332
4776,908
4776,1791
4776,1496
4776,909
4776,2172
4776,347
4776,34
4776,2621
4776,380
4776,1502
4776,1435
4776,395
4776,398
4776,400
4776,2551
4776,1624
4776,405
4776,41
4776,417
4776,2246
4776,48
4776,49
4776,448
4776,1511
4776,1516
4776,2594
4776,96
4776,881
4776,1519
4776,480
4776,483
4776,485
4776,1520
4776,494
4776,825
4776,497
4776,98
4776,503
4776,507
4776,1348
4776,700
4776,701
4776,537
4776,1441
4776,67
4776,918
4776,1369
4776,2344
4776,1883
4776,544
4776,546
4776,705
4776,708
4776,921
4776,2358
4776,889
4776,558
4776,893
4776,997
4776,2377
4776,1007
4776,714
4776,1416
4776,1058
4776,924
4776,76
4776,1449
4776,1688
4776,1539
4776,1452
4776,838
4776,1422
4776,7
4776,935
4776,141
4776,10
4776,1020
4776,153
4776,154
4776,155
4776,1564
4776,158
4776,2404
4776,175
4776,179
4776,2607
4776,183
4776,187
4776,198
4776,1467
4776,1472
4776,777
4776,1139
4776,1165
4776,273
4776,852
4776,1590
4776,2610
4776,300
4776,1487
4776,307
4776,309
4776,1001
4776,636
4776,326
4776,641
4776,331
4776,335
4776,645
4776,1227
4776,2177
4776,2941
4776,2187
4776,1616
4776,652
4776,372
4776,36
4776,374
4776,655
4776,390
4776,40
4776,1822
4776,94
4776,874
4776,1508
4776,584
4776,673
4776,1634
4776,1844
4776,2633
4776,95
4776,1319
4776,687
4776,688
4776,690
4776,2486
4776,492
4776,986
4776,787
4776,506
4776,1643
4776,1355
4776,65
4776,699
4776,829
4776,1373
4776,707
4776,1525
4776,72
4776,550
4776,1890
4776,2803
4776,551
4776,709
4776,560
4776,561
4776,74
4994,4
4994,936
4994,616
4994,2070
4994,961
4994,26
4994,643
4994,34
4994,395
4994,1007
4994,1059
4994,120
4994,7
4994,1181
4994,1001
4994,90
4994,813
4994,974
4994,403
4994,1271
4994,1630
4994,72
4994,103
4912,1
4912,77
4912,3
4912,4
4912,1027
4912,2871
4912,602
4912,1691
4912,794
4912,1693
4912,606
4912,2762
4912,718
4912,1009
4912,9
4912,608
4912,1562
4912,1098
4912,1571
4912,776
4912,619
4912,197
4912,200
4912,620
4912,2430
4912,1129
4912,2597
4912,18
4912,239
4912,2820
4912,1587
4912,1148
4912,722
4912,627
4912,263
4912,1594
4912,2893
4912,2432
4912,22
4912,297
4912,631
4912,778
4912,632
4912,779
4912,2895
4912,1184
4912,30
4912,1783
4912,1668
4912,321
4912,1205
4912,2783
4912,1791
4912,1221
4912,1496
4912,349
4912,92
4912,357
4912,1242
4912,365
4912,1252
4912,380
4912,1040
4912,395
4912,39
4912,2229
4912,1817
4912,1624
4912,404
4912,663
4912,2421
4912,665
4912,666
4912,740
4912,1544
4912,1826
4912,667
4912,671
4912,48
4912,49
4912,675
4912,54
4912,1304
4912,456
4912,469
4912,1679
4912,1325
4912,689
4912,1326
4912,2914
4912,824
4912,496
4912,498
4912,692
4912,753
4912,754
4912,916
4912,755
4912,694
4912,757
4912,758
4912,1346
4912,2571
4912,2917
4912,1349
4912,696
4912,1351
4912,1353
4912,760
4912,761
4912,100
4912,1649
4912,1047
4912,1360
4912,700
4912,2441
4912,536
4912,2339
4912,1879
4912,67
4912,102
4912,705
4912,70
4912,706
4912,549
4912,1893
4912,75
4912,2864
4912,1663
4912,1409
4912,712
4912,598
4912,1922
4912,76
4912,600
4912,117
4912,78
4912,928
4912,836
4912,10
4912,11
4912,12
4912,614
4912,615
4912,1427
4912,901
4912,2878
4912,14
4912,15
4912,1032
4912,622
4912,623
4912,1584
4912,777
4912,2883
4912,1033
4912,2885
4912,2889
4912,2067
4912,2585
4912,3154
4912,624
4912,2586
4912,625
4912,1902
4912,2072
4912,2086
4912,1753
4912,1170
4912,279
4912,804
4912,2589
4912,294
4912,1173
4912,23
4912,2679
4912,2972
4912,2665
4912,634
4912,28
4912,314
4912,1490
4912,635
4912,636
4912,2901
4912,326
4912,2902
4912,639
4912,640
4912,641
4912,642
4912,2904
4912,2905
4912,645
4912,1227
4912,3315
4912,646
4912,343
4912,91
4912,648
4912,1243
4912,649
4912,650
4912,651
4912,35
4912,652
4912,735
4912,1249
4912,36
4912,579
4912,656
4912,1677
4912,658
4912,1815
4912,659
4912,737
4912,1262
4912,402
4912,661
4912,2843
4912,739
4912,1283
4912,43
4912,2240
4912,2909
4912,2910
4912,422
4912,46
4912,673
4912,1298
4912,746
4912,51
4912,747
4912,55
4912,95
4912,786
4912,2757
4912,683
4912,1324
4912,1909
4912,686
4912,687
4912,688
4912,690
4912,492
4912,788
4912,2916
4912,2860
4912,64
4912,1645
4912,1044
4912,1046
4912,698
4912,2921
4912,767
4912,101
4912,1881
4912,707
4912,992
4912,73
4912,1890
4912,555
4912,1399
4912,74
4853,104
4853,105
4853,108
4853,3
4853,998
4853,4
4853,111
4853,2389
4853,121
4853,123
4853,1549
4853,2668
4853,129
4853,2669
4853,81
4853,571
4853,937
4853,1423
4853,607
4853,82
4853,941
4853,942
4853,1098
4853,2764
4853,2733
4853,612
4853,167
4853,2011
4853,2020
4853,2500
4853,1724
4853,2525
4853,2048
4853,18
4853,1135
4853,802
4853,239
4853,847
4853,1142
4853,1474
4853,848
4853,245
4853,253
4853,19
4853,257
4853,2084
4853,575
4853,1162
4853,87
4853,267
4853,576
4853,282
4853,1593
4853,293
4853,22
4853,305
4853,855
4853,1185
4853,1188
4853,2123
4853,317
4853,1540
4853,2620
4853,322
4853,327
4853,2159
4853,637
4853,2829
4853,32
4853,643
4853,1791
4853,812
4853,909
4853,346
4853,1498
4853,1234
4853,1238
4853,34
4853,2621
4853,2193
4853,2202
4853,1541
4853,2208
4853,378
4853,2788
4853,2741
4853,38
4853,2218
4853,39
4853,398
4853,41
4853,1544
4853,1299
4853,440
4853,2261
4853,2262
4853,675
4853,676
4853,452
4853,1545
4853,2556
4853,2615
4853,466
4853,1638
4853,2280
4853,2286
4853,1519
4853,685
4853,480
4853,483
4853,985
4853,1855
4853,2292
4853,491
4853,1520
4853,824
4853,2639
4853,496
4853,497
4853,498
4853,98
4853,2301
4853,500
4853,692
4853,60
4853,503
4853,99
4853,61
4853,2311
4853,510
4853,512
4853,1348
4853,1648
4853,100
4853,1440
4853,2322
4853,2326
4853,1872
4853,2337
4853,2612
4853,1443
4853,545
4853,546
4853,991
4853,920
4853,549
4853,922
4853,994
4853,889
4853,2364
4853,891
4853,892
4853,893
4853,75
4853,1900
4853,1409
4853,713
4853,1901
4853,1416
4853,1059
4853,76
4853,2
4853,1450
4853,118
4853,119
4853,78
4853,127
4853,1537
4853,1688
